process_end_time,final_mes_time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-12-08 13:13:00,2017-01-19 10:49:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,22.63,1.08,538.88,0.56,0.15,0.07,17.34,2.69,15.73,0.82,21.16,30.19,0.53,40.49,0.17,0.13,5.06,1.2,0.48,0.2,0.6,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 13:41:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-19 14:59:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 13:13:00,2017-01-23 00:38:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,330,0,0.02,0.25,0.02,3.1,2.9,2.6,0.28,1.9,0.53,0.69,2.3,0.39,0.0,7.3,0.07,0.01,0.2,0.04,0.41,23.28,7.08,507.04,0.6,0.13,0.07,10.49,4.4,4.33,0.87,21.74,16.38,0.54,39.97,0.24,1.4,3.93,1.32,0.48,0.39,0.5,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 01:04:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 01:59:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 02:43:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 04:33:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 05:27:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 06:16:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 08:53:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 09:28:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:03:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:21:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 12:46:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 15:28:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 15:37:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 16:00:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 19:15:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 21:53:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 22:06:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-18 22:32:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-08 21:50:00,2017-01-19 01:47:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-12-09 13:21:00,2017-01-16 04:25:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 08:28:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 10:42:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 12:32:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 16:31:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 18:45:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 19:36:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 21:02:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 22:50:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-16 23:41:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-17 01:38:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-17 08:11:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-17 13:36:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,80,0,0.01,0.25,0.02,1.5,3.4,0.97,0.36,0.83,0.29,0.4,2.1,0.34,0.01,2.2,0.02,0.01,0.32,0.0,0.72,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-20 04:13:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,130,0,0.02,0.95,0.08,2.3,4.9,1.6,0.24,0.93,0.41,0.34,2.7,0.78,0.0,17.0,0.01,0.01,0.42,0.03,8.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
2016-12-09 13:21:00,2017-01-20 08:01:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.37,0.01,0.44,0.0,0.04,0.08,0.41,0.28,0.19,0.24,0.08,0.08,11.0,0.17,0.01,7.7,0.02,0.03,0.6,0.01
